y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.49965373,0.5003463
1,1,Normal,Normal,0.18012302,0.81987697
1,0,Normal,Hypopnea,0.6300109,0.36998907
1,0,Normal,Hypopnea,0.45798597,0.542014
1,1,Normal,Normal,0.033699192,0.9663008
1,1,Normal,Normal,0.03714319,0.9628568
1,1,Normal,Normal,0.14808832,0.85191166
1,1,Normal,Normal,0.06911766,0.93088233
1,1,Normal,Normal,0.007677869,0.99232215
1,1,Normal,Normal,0.052606985,0.947393
1,0,Normal,Hypopnea,0.32603112,0.6739689
1,1,Normal,Normal,0.084388226,0.9156118
1,1,Normal,Normal,0.22773449,0.7722655
1,0,Normal,Hypopnea,0.40195248,0.5980475
1,1,Normal,Normal,0.11012588,0.88987416
1,1,Normal,Normal,0.10491476,0.8950852
1,1,Normal,Normal,0.15704677,0.84295326
1,1,Normal,Normal,0.051631443,0.94836855
1,1,Normal,Normal,0.02283482,0.97716516
1,1,Normal,Normal,0.038621582,0.9613784
1,1,Normal,Normal,0.014637842,0.9853622
1,1,Normal,Normal,0.052800298,0.9471997
1,1,Normal,Normal,0.09836379,0.90163624
1,1,Normal,Normal,0.067697845,0.9323022
1,0,Normal,Hypopnea,0.6663697,0.33363035
1,1,Normal,Normal,0.15597703,0.844023
1,1,Normal,Normal,0.13156281,0.8684372
1,1,Normal,Normal,0.024305208,0.9756948
1,1,Normal,Normal,0.034326535,0.96567345
1,1,Normal,Normal,0.10209632,0.89790374
1,1,Normal,Normal,0.061935887,0.9380641
1,1,Normal,Normal,0.08611007,0.91389
1,1,Normal,Normal,0.038551405,0.96144855
1,1,Normal,Normal,0.15219076,0.84780926
1,0,Normal,Hypopnea,0.6149616,0.38503832
1,1,Normal,Normal,0.13211259,0.8678874
1,0,Normal,Hypopnea,0.5759693,0.42403072
1,1,Normal,Normal,0.27699468,0.7230053
1,1,Normal,Normal,0.024159169,0.97584087
1,1,Normal,Normal,0.057802532,0.94219744
1,1,Normal,Normal,0.12819912,0.8718009
1,1,Normal,Normal,0.19039987,0.8096002
1,1,Normal,Normal,0.07450668,0.92549324
1,1,Normal,Normal,0.17749842,0.8225016
1,1,Normal,Normal,0.17279534,0.82720464
1,0,Normal,Hypopnea,0.33032593,0.6696741
1,0,Normal,Hypopnea,0.38870674,0.6112933
1,0,Normal,Hypopnea,0.63089216,0.3691078
