y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.4210551,0.57894486
1,0,Normal,Hypopnea,0.39767691,0.6023231
1,1,Normal,Normal,0.24728647,0.75271356
1,0,Normal,Hypopnea,0.32555905,0.674441
1,1,Normal,Normal,0.2371975,0.76280254
1,1,Normal,Normal,0.27996504,0.72003496
1,1,Normal,Normal,0.19478925,0.8052108
1,1,Normal,Normal,0.2690141,0.73098594
1,1,Normal,Normal,0.20683442,0.79316556
1,1,Normal,Normal,0.2270707,0.7729293
1,1,Normal,Normal,0.12720317,0.8727969
1,1,Normal,Normal,0.13780597,0.862194
1,0,Normal,Hypopnea,0.40463623,0.59536374
1,0,Normal,Hypopnea,0.32975522,0.67024475
1,0,Normal,Hypopnea,0.40292087,0.5970792
1,1,Normal,Normal,0.1745619,0.8254381
1,1,Normal,Normal,0.1798245,0.8201756
1,1,Normal,Normal,0.15638243,0.84361756
1,1,Normal,Normal,0.122410245,0.8775897
1,1,Normal,Normal,0.09303595,0.906964
1,1,Normal,Normal,0.11730116,0.8826988
1,0,Normal,Hypopnea,0.31680575,0.6831942
1,0,Normal,Hypopnea,0.4468301,0.5531699
1,1,Normal,Normal,0.24283208,0.75716794
1,1,Normal,Normal,0.24825701,0.75174296
1,1,Normal,Normal,0.19761218,0.8023878
1,0,Normal,Hypopnea,0.3480177,0.6519823
1,0,Normal,Hypopnea,0.46699,0.53301007
1,0,Normal,Hypopnea,0.3211439,0.67885613
1,1,Normal,Normal,0.15155144,0.84844863
1,1,Normal,Normal,0.07934746,0.9206525
1,1,Normal,Normal,0.21473736,0.78526264
1,1,Normal,Normal,0.18756054,0.81243944
1,0,Normal,Hypopnea,0.4588799,0.5411202
1,1,Normal,Normal,0.21533091,0.78466904
1,1,Normal,Normal,0.18621263,0.81378734
1,0,Normal,Hypopnea,0.30296892,0.6970311
1,0,Normal,Hypopnea,0.4054082,0.5945918
1,1,Normal,Normal,0.298359,0.701641
1,1,Normal,Normal,0.17614791,0.8238521
1,0,Normal,Hypopnea,0.3190796,0.6809204
1,0,Normal,Hypopnea,0.5029793,0.4970207
1,0,Normal,Hypopnea,0.5083604,0.4916396
1,0,Normal,Hypopnea,0.40498284,0.5950172
1,1,Normal,Normal,0.29077935,0.70922065
1,1,Normal,Normal,0.1855776,0.8144224
1,1,Normal,Normal,0.1828584,0.8171416
1,1,Normal,Normal,0.07265424,0.9273457
1,1,Normal,Normal,0.08403493,0.9159651
1,1,Normal,Normal,0.19865328,0.8013467
1,1,Normal,Normal,0.079767875,0.9202321
1,1,Normal,Normal,0.09222923,0.90777075
1,1,Normal,Normal,0.12636384,0.8736361
1,1,Normal,Normal,0.10604928,0.8939507
1,1,Normal,Normal,0.19060035,0.8093996
1,0,Normal,Hypopnea,0.33002105,0.6699789
1,1,Normal,Normal,0.19770049,0.8022995
1,1,Normal,Normal,0.13683201,0.86316794
1,1,Normal,Normal,0.23336782,0.76663226
1,1,Normal,Normal,0.26775932,0.7322407
1,1,Normal,Normal,0.2887123,0.71128774
1,1,Normal,Normal,0.28303093,0.7169691
