y_true,y_pred,y_true_label,y_pred_label,prob_Hypopnea,prob_Normal
1,0,Normal,Hypopnea,0.49965372681617737,0.500346302986145
1,1,Normal,Normal,0.18012301623821259,0.8198769688606262
1,0,Normal,Hypopnea,0.6300109028816223,0.3699890673160553
1,0,Normal,Hypopnea,0.4579859673976898,0.5420140027999878
1,1,Normal,Normal,0.033699192106723785,0.9663007855415344
1,1,Normal,Normal,0.03714318946003914,0.9628568291664124
1,1,Normal,Normal,0.14808832108974457,0.8519116640090942
1,1,Normal,Normal,0.06911765784025192,0.9308823347091675
1,1,Normal,Normal,0.007677868939936161,0.9923221468925476
1,1,Normal,Normal,0.052606984972953796,0.947393000125885
1,0,Normal,Hypopnea,0.3260311186313629,0.6739689111709595
1,1,Normal,Normal,0.08438822627067566,0.9156118035316467
1,1,Normal,Normal,0.2277344912290573,0.7722654938697815
1,0,Normal,Hypopnea,0.40195247530937195,0.5980474948883057
1,1,Normal,Normal,0.11012587696313858,0.8898741602897644
1,1,Normal,Normal,0.10491476207971573,0.8950852155685425
1,1,Normal,Normal,0.15704676508903503,0.8429532647132874
1,1,Normal,Normal,0.051631443202495575,0.9483685493469238
1,1,Normal,Normal,0.022834820672869682,0.977165162563324
1,1,Normal,Normal,0.038621582090854645,0.9613783955574036
1,1,Normal,Normal,0.0146378418430686,0.98536217212677
1,1,Normal,Normal,0.05280029773712158,0.9471997022628784
1,1,Normal,Normal,0.09836378693580627,0.9016362428665161
1,1,Normal,Normal,0.06769784539937973,0.9323021769523621
1,0,Normal,Hypopnea,0.6663696765899658,0.33363035321235657
1,1,Normal,Normal,0.1559770256280899,0.8440229892730713
1,1,Normal,Normal,0.13156281411647797,0.8684371709823608
1,1,Normal,Normal,0.024305207654833794,0.9756947755813599
1,1,Normal,Normal,0.03432653471827507,0.9656734466552734
1,1,Normal,Normal,0.1020963191986084,0.8979037404060364
1,1,Normal,Normal,0.06193588674068451,0.9380640983581543
1,1,Normal,Normal,0.08611007034778595,0.91389000415802
1,1,Normal,Normal,0.03855140507221222,0.9614485502243042
1,1,Normal,Normal,0.15219075977802277,0.8478092551231384
1,0,Normal,Hypopnea,0.6149616241455078,0.3850383162498474
1,1,Normal,Normal,0.13211259245872498,0.8678873777389526
1,0,Normal,Hypopnea,0.5759692788124084,0.42403072118759155
1,1,Normal,Normal,0.2769946753978729,0.7230052947998047
1,1,Normal,Normal,0.02415916882455349,0.9758408665657043
1,1,Normal,Normal,0.057802531868219376,0.9421974420547485
1,1,Normal,Normal,0.12819911539554596,0.8718008995056152
1,1,Normal,Normal,0.1903998702764511,0.8096001744270325
1,1,Normal,Normal,0.07450667768716812,0.9254932403564453
1,1,Normal,Normal,0.17749841511249542,0.8225015997886658
1,1,Normal,Normal,0.1727953404188156,0.8272046446800232
1,0,Normal,Hypopnea,0.3303259313106537,0.6696740984916687
1,0,Normal,Hypopnea,0.3887067437171936,0.6112933158874512
1,0,Normal,Hypopnea,0.6308921575546265,0.36910781264305115
1,0,Normal,Hypopnea,0.6296857595443726,0.3703143000602722
1,1,Normal,Normal,0.19354772567749023,0.806452214717865
1,1,Normal,Normal,0.06297767162322998,0.93702232837677
1,1,Normal,Normal,0.04577124863862991,0.9542287588119507
1,1,Normal,Normal,0.07249853014945984,0.9275014400482178
1,1,Normal,Normal,0.04840479791164398,0.9515952467918396
1,1,Normal,Normal,0.050351377576589584,0.9496486186981201
1,1,Normal,Normal,0.07064852118492126,0.9293514490127563
1,1,Normal,Normal,0.21983419358730316,0.7801657915115356
1,1,Normal,Normal,0.056969013065099716,0.9430310130119324
1,1,Normal,Normal,0.04598429054021835,0.9540157318115234
1,1,Normal,Normal,0.15534327924251556,0.8446566462516785
1,1,Normal,Normal,0.17361341416835785,0.826386570930481
1,1,Normal,Normal,0.12888716161251068,0.8711128830909729
1,1,Normal,Normal,0.036124154925346375,0.9638758897781372
1,1,Normal,Normal,0.03203989192843437,0.9679601788520813
1,1,Normal,Normal,0.2632352113723755,0.7367647886276245
1,0,Normal,Hypopnea,0.33143380284309387,0.6685662269592285
1,1,Normal,Normal,0.19827274978160858,0.8017271757125854
1,1,Normal,Normal,0.10892102867364883,0.8910790085792542
1,1,Normal,Normal,0.12795916199684143,0.8720408082008362
1,0,Normal,Hypopnea,0.3042794466018677,0.6957206130027771
1,1,Normal,Normal,0.12752625346183777,0.8724737167358398
1,0,Normal,Hypopnea,0.575232207775116,0.42476776242256165
1,0,Normal,Hypopnea,0.8562436699867249,0.14375631511211395
1,0,Normal,Hypopnea,0.3030429780483246,0.696956992149353
1,1,Normal,Normal,0.19336123764514923,0.806638777256012
1,1,Normal,Normal,0.20979870855808258,0.7902013063430786
1,1,Normal,Normal,0.12677431106567383,0.873225748538971
1,1,Normal,Normal,0.1233295351266861,0.8766704797744751
1,1,Normal,Normal,0.03151266649365425,0.9684873223304749
1,1,Normal,Normal,0.15280351042747498,0.8471965193748474
1,1,Normal,Normal,0.025943422690033913,0.9740565419197083
1,1,Normal,Normal,0.016393082216382027,0.9836069345474243
1,1,Normal,Normal,0.055566366761922836,0.9444336295127869
1,1,Normal,Normal,0.05541091784834862,0.9445890188217163
1,1,Normal,Normal,0.05661563202738762,0.9433844089508057
1,1,Normal,Normal,0.08911773562431335,0.9108822345733643
1,0,Normal,Hypopnea,0.35575759410858154,0.6442424058914185
1,0,Normal,Hypopnea,0.33347776532173157,0.666522204875946
1,1,Normal,Normal,0.09801923483610153,0.9019807577133179
1,1,Normal,Normal,0.18516917526721954,0.8148307800292969
1,0,Normal,Hypopnea,0.44309693574905396,0.5569030046463013
1,1,Normal,Normal,0.18076348304748535,0.8192365765571594
1,1,Normal,Normal,0.13139355182647705,0.8686063885688782
1,1,Normal,Normal,0.04291907697916031,0.9570809602737427
1,0,Normal,Hypopnea,0.37466731667518616,0.6253327131271362
1,0,Normal,Hypopnea,0.4747205078601837,0.5252794623374939
1,1,Normal,Normal,0.01732547953724861,0.9826745390892029
1,1,Normal,Normal,0.29626864194869995,0.7037313580513
1,1,Normal,Normal,0.04836951196193695,0.9516305327415466
1,1,Normal,Normal,0.06353363394737244,0.9364663362503052
1,1,Normal,Normal,0.0568406879901886,0.9431593418121338
1,1,Normal,Normal,0.05667266249656677,0.9433273077011108
1,1,Normal,Normal,0.03981523588299751,0.9601847529411316
1,1,Normal,Normal,0.07933377474546432,0.9206662178039551
1,1,Normal,Normal,0.08757595717906952,0.9124240875244141
1,1,Normal,Normal,0.04879601299762726,0.9512040019035339
1,1,Normal,Normal,0.1981983631849289,0.8018016219139099
1,1,Normal,Normal,0.14631111919879913,0.8536888360977173
1,1,Normal,Normal,0.0796133279800415,0.9203867316246033
1,1,Normal,Normal,0.18031492829322815,0.8196851015090942
1,1,Normal,Normal,0.06673422455787659,0.933265745639801
1,1,Normal,Normal,0.16283875703811646,0.8371611833572388
1,1,Normal,Normal,0.18247495591640472,0.8175250291824341
1,1,Normal,Normal,0.07595361024141312,0.9240463972091675
1,1,Normal,Normal,0.032601967453956604,0.9673979878425598
1,1,Normal,Normal,0.02786128595471382,0.9721387028694153
1,1,Normal,Normal,0.13119499385356903,0.8688050508499146
1,1,Normal,Normal,0.06430386006832123,0.9356961846351624
1,1,Normal,Normal,0.13264906406402588,0.8673509359359741
1,1,Normal,Normal,0.18651291728019714,0.8134870529174805
1,1,Normal,Normal,0.15906742215156555,0.8409326076507568
1,1,Normal,Normal,0.05043185502290726,0.9495680928230286
1,1,Normal,Normal,0.07824978232383728,0.9217501878738403
1,1,Normal,Normal,0.06399403512477875,0.9360059499740601
1,1,Normal,Normal,0.15889441967010498,0.8411055207252502
1,1,Normal,Normal,0.08095075190067291,0.9190492033958435
1,1,Normal,Normal,0.025083236396312714,0.9749167561531067
1,1,Normal,Normal,0.07291676104068756,0.9270832538604736
1,1,Normal,Normal,0.060391005128622055,0.9396089911460876
1,1,Normal,Normal,0.12655538320541382,0.873444676399231
1,1,Normal,Normal,0.21537017822265625,0.7846298813819885
1,0,Normal,Hypopnea,0.33355966210365295,0.6664403080940247
1,1,Normal,Normal,0.11899316310882568,0.8810068368911743
1,1,Normal,Normal,0.18535593152046204,0.8146440386772156
1,1,Normal,Normal,0.10274498909711838,0.8972549438476562
1,1,Normal,Normal,0.037420473992824554,0.9625794887542725
1,0,Normal,Hypopnea,0.7125474214553833,0.2874525487422943
1,0,Normal,Hypopnea,0.307844877243042,0.692155122756958
1,1,Normal,Normal,0.12214569002389908,0.8778542876243591
1,1,Normal,Normal,0.09118560701608658,0.9088144302368164
1,1,Normal,Normal,0.15611620247364044,0.843883752822876
1,1,Normal,Normal,0.22595223784446716,0.7740477919578552
1,1,Normal,Normal,0.04346876218914986,0.956531286239624
1,1,Normal,Normal,0.16348539292812347,0.8365146517753601
1,1,Normal,Normal,0.12153647094964981,0.8784635066986084
1,1,Normal,Normal,0.2544881999492645,0.7455118298530579
1,1,Normal,Normal,0.2096315175294876,0.7903684377670288
1,1,Normal,Normal,0.07735119014978409,0.9226488471031189
1,1,Normal,Normal,0.060438819229602814,0.9395611882209778
1,1,Normal,Normal,0.17729440331459045,0.8227056860923767
1,1,Normal,Normal,0.10851830244064331,0.8914816379547119
1,1,Normal,Normal,0.15298764407634735,0.8470123410224915
1,1,Normal,Normal,0.17321130633354187,0.8267886638641357
1,1,Normal,Normal,0.03960851952433586,0.9603915214538574
1,1,Normal,Normal,0.06607399135828018,0.933925986289978
1,0,Normal,Hypopnea,0.6116629838943481,0.38833698630332947
1,1,Normal,Normal,0.24815507233142853,0.7518448829650879
1,1,Normal,Normal,0.0365130640566349,0.9634869694709778
1,1,Normal,Normal,0.01835249364376068,0.9816474914550781
1,1,Normal,Normal,0.06060861051082611,0.9393913745880127
